customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6235-VDHOM,-1.0094870000640024,2.272997308849135,0.966553685935224,-0.6539654975887953,-0.3054151955487302,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,-0.4172225507820064,-1.4065411381253856,1
7783-YKGDV,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.5864437275791764,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,-0.41479354384822925,-1.406013484397239,1
4374-YMUSQ,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.382691234998774,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,0.3712446745914677,1.2050277364749034,1.4660608809311302,-0.41236453691445213,-1.4054858306690925,0
4513-CXYIX,-1.0094870000640024,2.272997308849135,-1.0344567814491916,-0.6539654975887953,-0.6801199049226585,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-0.409935529980675,-1.4049581769409458,0
3957-HHLMR,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.1649009295335071,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,0.3712446745914677,1.2050277364749034,0.5956683339870225,-0.5192408420006454,-1.4044305232127994,0
7803-XOCCZ,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.7269579935943995,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,-0.4075065230468979,-1.4039028694846527,0
5736-YEJAX,0.9904615066732041,-0.43988526126177124,0.966553685935224,1.528915544836743,-0.7737960822661406,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,-1.0781333707542218,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-0.40507751611312076,-1.4033752157565063,0
5609-CEBID,-1.0094870000640024,2.272997308849135,0.966553685935224,-0.6539654975887953,1.427594085305688,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.40264850917934364,-1.4028475620283596,1
8981-FJGLA,0.9904615066732041,-0.43988526126177124,0.966553685935224,1.528915544836743,-0.21173901820524815,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-0.4002195022455665,-1.4023199083002131,0
7218-HKQFK,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.3977904953117894,-1.4017922545720665,1
4636-QRJKY,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.05288937593176,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.39536148837801227,-1.40126460084392,1
1135-LMECX,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-0.8495857849943336,-1.4007369471157733,0
4332-MUOEZ,0.9904615066732041,2.272997308849135,-1.0344567814491916,1.528915544836743,1.427594085305688,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,-1.0713812390717519,0.23467667942246984,0.3712446745914677,1.2050277364749034,1.4660608809311302,-0.39293248144423515,-1.4002092933876267,0
8535-SFUTN,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.333917907962206,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.390503474510458,-1.3996816396594802,0
5956-VKDTT,-1.0094870000640024,2.272997308849135,-1.0344567814491916,-0.6539654975887953,-0.3054151955487302,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.42936758545089193,-1.3991539859313336,1
8677-HDZEE,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.39715613452738535,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,-0.3880744675766809,-1.398626332203187,0
2475-MROZF,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.5396056389074354,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,-1.145924630915142,-1.3980986784750404,0
9412-GHEEC,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.52127026264917,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,-0.8281480974946366,1.2050277364749034,0.5956683339870225,-1.3548192272199744,-1.397571024746894,1
3482-ABPKK,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.101662702968328,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,1.2050277364749034,-0.2747242129570852,-0.3856454606429038,-1.3970433710187473,0
6705-LXORM,-1.0094870000640024,2.272997308849135,-1.0344567814491916,-0.6539654975887953,-0.3054151955487302,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,-0.45365765478866316,-1.3965157172906009,0
0257-ZESQC,-1.0094870000640024,2.272997308849135,-1.0344567814491916,-0.6539654975887953,-0.35225328422047125,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,-0.38321645370912666,-1.3959880635624542,1
7531-GQHME,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.5864437275791764,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,1.4660608809311302,-0.5678209806761878,-1.3954604098343077,0
5174-ITUMV,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.193403641946983,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,-1.1451167599011929,-0.38078744677534954,-1.394932756106161,0
4109-CYRBD,0.9904615066732041,2.272997308849135,-1.0344567814491916,-0.6539654975887953,0.6313465778860905,0.3274150630750442,1.0502015303636356,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.37835843984157247,-1.3944051023780146,0
0913-XWSCN,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.8655370212447957,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,1.2050277364749034,0.5956683339870225,-0.37592943290779535,-1.393877448649868,0
6825-UYPFK,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.240241730618724,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,0.5956683339870225,-0.5240988558681996,-1.3933497949217215,1
8397-MVTAZ,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-1.382691234998774,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.3735004259740182,-1.3928221411935748,1
0750-EBAIU,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.7269579935943995,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,0.3712446745914677,1.2050277364749034,-1.1451167599011929,-0.3710714190402411,-1.3922944874654282,0
8606-CIQUL,0.9904615066732041,2.272997308849135,-1.0344567814491916,1.528915544836743,-0.4459294615639533,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-0.368642412106464,-1.3917668337372817,0
3571-DPYUH,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.9143103482813637,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,-1.0781333707542218,0.3712446745914677,-0.8297385900637552,1.4660608809311302,-0.36621340517268686,-1.391239180009135,0
7601-GNDYK,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.5376704005426084,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,-0.2747242129570852,-1.0657674021004973,-1.3907115262809886,0
0356-OBMAC,-1.0094870000640024,2.272997308849135,0.966553685935224,-0.6539654975887953,0.39715613452738535,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,-1.0781333707542218,1.5706374466775719,-0.8297385900637552,0.5956683339870225,-1.2892360400079923,-1.390183872552842,0
8067-NIOYM,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.614946439992652,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-0.36378439823890973,-1.3896562188246955,0
1403-GYAFU,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.1649009295335071,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,1.4660608809311302,-0.5678209806761878,-1.3891285650965488,0
4234-XTNEA,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.9370300346103099,-1.3886009113684024,0
1297-VQDRP,0.9904615066732041,2.272997308849135,-1.0344567814491916,1.528915544836743,0.7718608439013136,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,1.4660608809311302,-0.3613553913051326,-1.3880732576402557,0
9282-IZGQK,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.3589263843713555,-1.3875456039121092,1
5348-CAGXB,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.5864437275791764,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.35649737743757837,-1.3870179501839626,0
0621-HJWXJ,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.11806284086176606,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,-0.35406837050380124,-1.3864902964558161,0
5844-QVTAT,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.146565553275242,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,-0.8297385900637552,-0.2747242129570852,-0.3516393635700241,-1.3859626427276694,0
8905-IAZPF,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.7737960822661406,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,1.4660608809311302,-0.349210356636247,-1.385434988999523,0
5394-MEITZ,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.02245142515345704,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,0.5956683339870225,-0.7329934521730319,-1.3849073352713763,0
6859-QNXIQ,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.4459294615639533,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,0.5956683339870225,-0.3467813497024699,-1.3843796815432297,0
2782-LFZVW,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.21173901820524815,0.3274150630750442,1.0502015303636356,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-0.34435234276869275,-1.3838520278150832,0
2866-IKBTM,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-0.34192333583491563,-1.3833243740869365,0
1342-JPNKI,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.148500791640069,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,-0.3394943289011385,-1.38279672035879,1
2817-NTQDO,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.0079865256248457,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,0.34733755170943625,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,-1.143495623981365,-1.3822690666306434,1
7129-AZJDE,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.382691234998774,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,0.3712446745914677,-0.8297385900637552,0.5956683339870225,-1.1604986725178048,-1.381741412902497,0
6986-IJDHX,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.9428130606948393,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-0.3370653219673614,-1.3812137591743503,1
2560-PPCHE,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.6781846665578315,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,0.5956683339870225,-0.8058636601863455,-1.3806861054462038,0
4676-MQUEA,0.9904615066732041,2.272997308849135,-1.0344567814491916,-0.6539654975887953,0.30347995718390325,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,0.3712446745914677,-0.8297385900637552,0.5956683339870225,-0.9491750692791955,-1.3801584517180572,0
8138-EALND,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.024386663518283995,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-1.0851994575707142,-1.3796307979899107,0
3580-HYCSP,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.4459294615639533,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,0.5956683339870225,-0.3346363150335843,-1.379103144261764,0
1352-HNSAW,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.4459294615639533,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,0.5956683339870225,-0.3322073080998072,-1.3785754905336176,0
2075-PUEPR,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.8655370212447957,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,0.5956683339870225,-0.9005949306036531,-1.378047836805471,0
1982-FEBTD,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.240241730618724,0.3274150630750442,1.0502015303636356,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-0.3297783011660301,-1.3775201830773245,0
5301-GAUUY,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.8186989325730547,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,-0.32734929423225295,-1.3769925293491778,1
5791-KAJFD,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.39715613452738535,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,0.17364262213490192,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,0.3712446745914677,-0.8297385900637552,0.5956683339870225,-0.32492028729847583,-1.3764648756210311,0
2654-VBVPB,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,0.5956683339870225,-1.0171872634249548,-1.45350231993043,0
1154-HYWWO,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.7250227552295726,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,-1.0781333707542218,0.3712446745914677,1.2050277364749034,-0.2747242129570852,-0.8107216740538997,-1.3759372218928847,0
2501-XWWTZ,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.21173901820524815,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,-0.3224912803646987,-1.375409568164738,0
3716-UVSPD,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.3200622734309216,-1.3748819144365916,0
6815-ABQFQ,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,0.39715613452738535,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,-1.1451167599011929,-0.31763326649714446,-1.374354260708445,0
7343-EOBEU,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,0.20980377984042117,0.3274150630750442,1.0502015303636356,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-0.31520425956336734,-1.3738266069802985,0
3701-SFMUH,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.44399422319912635,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,1.2050277364749034,1.4660608809311302,-1.2868070330742152,-1.3732989532521518,0
6103-LIANB,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.568108351320911,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-0.3127752526295902,-1.3727712995240053,0
7319-VENRZ,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.44399422319912635,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,0.5956683339870225,-0.3103462456958131,-1.3722436457958587,0
5846-NEQVZ,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.6801199049226585,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,-1.0713812390717519,0.23467667942246984,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-0.30791723876203597,-1.3717159920677122,0
6967-QIQRV,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.024386663518283995,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,0.17364262213490192,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,0.3712446745914677,1.2050277364749034,-1.1451167599011929,-0.9491750692791955,-1.3711883383395655,0
5781-RFZRP,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.6801199049226585,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,-1.0781333707542218,1.5706374466775719,1.2050277364749034,1.4660608809311302,-0.30548823182825885,-1.370660684611419,0
0939-YAPAF,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.5376704005426084,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.1094895269084855,-1.3701330308832724,1
0308-IVGOK,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.21173901820524815,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,-0.8297385900637552,1.4660608809311302,-0.3030592248944817,-1.369605377155126,0
